---- Page: "Statistics [Analog]"
---- Chart: electr_3_1_3.ewb
Parameter	Value
3.467247946879e-006	3.995171370482e-001
3.467329866879e-006	3.985093015366e-001
3.467493706879e-006	3.968888298721e-001
3.467821386879e-006	3.948799448249e-001
3.468476746879e-006	3.936127011688e-001
3.469460134370e-006	3.936984495257e-001
3.470736527231e-006	3.939744465775e-001
3.473079988225e-006	3.947960722179e-001
3.477766910211e-006	3.966497439124e-001
3.487140754185e-006	4.004839037497e-001
3.505888442132e-006	4.092883876409e-001
3.543383818025e-006	4.338509317167e-001
3.593941182513e-006	5.411585829241e-001
3.647153799536e-006	9.664918651858e+000
3.684262765182e-006	1.010360628256e+001
3.718959065409e-006	1.000209676511e+001
3.758732730110e-006	9.958515599274e+000
3.814328213701e-006	1.005512185815e+001
3.897533689630e-006	9.939445896883e+000
3.967164106879e-006	1.006462014950e+001
3.967164206879e-006	1.006463939720e+001
3.967164406879e-006	1.006476811510e+001
3.967164806879e-006	1.006556639631e+001
3.967165106879e-006	1.006663761668e+001
3.967165186879e-006	1.006697710650e+001
3.967165346879e-006	1.006765586866e+001
3.967165666879e-006	1.006901227763e+001
3.967166306879e-006	1.007172045336e+001
3.967167586879e-006	1.007711709509e+001
3.967170146879e-006	1.008782595443e+001
3.967175266879e-006	1.010888899510e+001
3.967185506879e-006	1.014959693097e+001
3.967205986879e-006	1.022567902236e+001
3.967246946879e-006	1.035919506519e+001
3.967328866879e-006	1.056774035270e+001
3.967492706879e-006	1.083312276522e+001
3.967820386879e-006	1.106707242168e+001
3.968150645980e-006	1.112854734206e+001
3.968507281426e-006	1.112552257104e+001
3.968847685156e-006	1.109539957013e+001
3.969345382396e-006	1.103442398368e+001
3.970256978072e-006	1.091223494775e+001
3.971845465860e-006	1.071969269602e+001
3.974908625238e-006	1.027618631799e+001
3.979609365319e-006	9.393540421902e+000
3.985726743966e-006	8.268395506693e+000
3.992369922611e-006	7.128780742540e+000
4.005656279901e-006	5.058895809696e+000
4.032228994481e-006	1.856379466007e+000
4.060888003238e-006	5.743795497662e-001
4.089700102040e-006	5.144165081313e-001
4.101776066822e-006	5.015503271934e-001
4.119719605158e-006	4.870669488570e-001
4.155606681831e-006	4.667877717210e-001
4.227380835176e-006	4.419244727591e-001
4.363767858781e-006	4.143529796160e-001
4.467165106879e-006	4.007092761974e-001
4.467165206879e-006	4.007090947245e-001
4.467165406879e-006	4.007083867542e-001
4.467165806879e-006	4.007049057937e-001
4.467166106879e-006	4.007004933440e-001
4.467166186879e-006	4.006991125141e-001
4.467166346879e-006	4.006963533359e-001
4.467166666879e-006	4.006908501508e-001
4.467167306879e-006	4.006799027655e-001
4.467168586879e-006	4.006582310559e-001
4.467171146879e-006	4.006156879863e-001
4.467176266879e-006	4.005332119691e-001
4.467186506879e-006	4.003755427848e-001
4.467206986879e-006	4.000769825460e-001
4.467247946879e-006	3.995171370450e-001
4.467329866879e-006	3.985093015331e-001
4.467493706879e-006	3.968888298680e-001
4.467821386879e-006	3.948799448206e-001
4.468476746879e-006	3.936127011653e-001
4.469460134371e-006	3.936984495225e-001
4.470736527232e-006	3.939744465742e-001
4.473079988226e-006	3.947960722152e-001
4.477766910215e-006	3.966497439101e-001
4.487140754192e-006	4.004839037487e-001
4.505888442145e-006	4.092883876432e-001
4.543383818053e-006	4.338509317322e-001
4.593941182558e-006	5.411585831964e-001
4.647153799554e-006	9.664918653229e+000
4.684262765191e-006	1.010360628184e+001
4.718959065407e-006	1.000209676552e+001
4.758732730095e-006	9.958515599006e+000
4.814328213748e-006	1.005512185835e+001
4.897533689783e-006	9.939445896714e+000
4.967164106879e-006	1.006462014966e+001
4.967164206879e-006	1.006463939736e+001
4.967164406879e-006	1.006476811526e+001
4.967164806879e-006	1.006556639647e+001
4.967165106879e-006	1.006663761684e+001
4.967165186879e-006	1.006697710666e+001
4.967165346879e-006	1.006765586882e+001
4.967165666879e-006	1.006901227779e+001
4.967166306879e-006	1.007172045352e+001
4.967167586879e-006	1.007711709525e+001
4.967170146879e-006	1.008782595459e+001
4.967175266879e-006	1.010888899525e+001
4.967185506879e-006	1.014959693112e+001
4.967205986879e-006	1.022567902250e+001
4.967246946879e-006	1.035919506531e+001
4.967328866879e-006	1.056774035281e+001
4.967492706879e-006	1.083312276530e+001
4.967820386879e-006	1.106707242174e+001
4.968150645980e-006	1.112854734211e+001
4.968507281426e-006	1.112552257108e+001
4.968847685156e-006	1.109539957016e+001
4.969345382396e-006	1.103442398371e+001
4.970256978072e-006	1.091223494777e+001
4.971845465860e-006	1.071969269604e+001
4.974908625238e-006	1.027618631797e+001
4.979609365319e-006	9.393540421892e+000
4.985726743966e-006	8.268395506666e+000
4.992369922611e-006	7.128780742500e+000
5.005656279901e-006	5.058895809635e+000
5.032228994482e-006	1.856379465935e+000
5.060888003238e-006	5.743795497647e-001
5.089700102040e-006	5.144165081315e-001
5.101776066821e-006	5.015503271943e-001
5.119719605158e-006	4.870669488572e-001
5.155606681831e-006	4.667877717207e-001
5.227380835178e-006	4.419244727584e-001
5.363767858786e-006	4.143529796153e-001
5.467165106879e-006	4.007092761974e-001
5.467165206879e-006	4.007090947249e-001
5.467165406879e-006	4.007083867547e-001
5.467165806879e-006	4.007049057933e-001
5.467166106879e-006	4.007004933441e-001
5.467166186879e-006	4.006991125121e-001
5.467166346879e-006	4.006963533343e-001
5.467166666879e-006	4.006908501504e-001
5.467167306879e-006	4.006799027648e-001
5.467168586879e-006	4.006582310558e-001
5.467171146879e-006	4.006156879862e-001
5.467176266879e-006	4.005332119691e-001
5.467186506879e-006	4.003755427848e-001
5.467206986879e-006	4.000769825459e-001
5.467247946879e-006	3.995171370450e-001
5.467329866879e-006	3.985093015330e-001
5.467493706879e-006	3.968888298680e-001
5.467821386879e-006	3.948799448206e-001
5.468476746879e-006	3.936127011653e-001
5.469460134371e-006	3.936984495225e-001
5.470736527232e-006	3.939744465743e-001
5.473079988226e-006	3.947960722152e-001
5.477766910215e-006	3.966497439101e-001
5.487140754192e-006	4.004839037488e-001
5.505888442145e-006	4.092883876433e-001
5.543383818053e-006	4.338509317323e-001
5.593941182558e-006	5.411585831985e-001
5.647153799554e-006	9.664918653239e+000
5.684262765191e-006	1.010360628183e+001
5.718959065407e-006	1.000209676552e+001
5.750527688623e-006	9.958515599004e+000
5.806123172276e-006	1.005512185835e+001
5.889328648311e-006	9.939445896713e+000
5.958959065407e-006	1.006462014966e+001
5.958959165407e-006	1.006463939736e+001
5.958959365407e-006	1.006476811526e+001
5.958959765407e-006	1.006556639647e+001
5.958960065407e-006	1.006663761684e+001
5.958960145407e-006	1.006697710666e+001
5.958960305407e-006	1.006765586882e+001
5.958960625407e-006	1.006901227779e+001
5.958961265407e-006	1.007172045352e+001
5.958962545407e-006	1.007711709525e+001
5.958965105407e-006	1.008782595461e+001
5.958970225407e-006	1.010888899529e+001
5.958980465407e-006	1.014959693119e+001
5.959000945407e-006	1.022567902262e+001
5.959041905407e-006	1.035919506552e+001
5.959123825407e-006	1.056774035311e+001
5.959287665407e-006	1.083312276563e+001
5.959615345408e-006	1.106707242195e+001
5.959945604509e-006	1.112854734214e+001
5.960302239955e-006	1.112552257105e+001
5.960642643684e-006	1.109539957010e+001
5.961140340926e-006	1.103442398354e+001
5.962051936602e-006	1.091223494752e+001
5.963640424391e-006	1.071969269563e+001
5.966703583774e-006	1.027618631661e+001
5.971404323844e-006	9.393540422320e+000
5.977521702493e-006	8.268395506904e+000
5.984164881136e-006	7.128780743020e+000
5.997451238422e-006	5.058895810687e+000
6.024023952995e-006	1.856379467354e+000
6.052682961754e-006	5.743795498161e-001
6.081495060560e-006	5.144165081397e-001
6.093571025361e-006	5.015503271832e-001
6.111514563681e-006	4.870669488601e-001
6.147401640321e-006	4.667877717386e-001
6.219175793602e-006	4.419244727870e-001
6.355562817245e-006	4.143529796260e-001
6.458960065407e-006	4.007092761970e-001
6.458960165407e-006	4.007090947237e-001
6.458960365407e-006	4.007083867534e-001
6.458960765407e-006	4.007049057933e-001
6.458961065407e-006	4.007004933438e-001
6.458961145407e-006	4.006991125127e-001
6.458961305407e-006	4.006963533360e-001
6.458961625407e-006	4.006908501507e-001
6.458962265407e-006	4.006799027647e-001
6.458963545407e-006	4.006582310554e-001
6.458966105407e-006	4.006156879859e-001
6.458971225407e-006	4.005332119688e-001
6.458981465407e-006	4.003755427845e-001
6.459001945407e-006	4.000769825456e-001
6.459042905407e-006	3.995171370447e-001
6.459124825407e-006	3.985093015327e-001
6.459288665407e-006	3.968888298677e-001
6.459616345407e-006	3.948799448204e-001
6.460271705407e-006	3.936127011651e-001
6.461255092898e-006	3.936984495224e-001
6.462531485760e-006	3.939744465741e-001
6.464874946754e-006	3.947960722150e-001
6.469561868743e-006	3.966497439100e-001
6.478935712720e-006	4.004839037487e-001
6.497683400674e-006	4.092883876434e-001
6.535178776582e-006	4.338509317330e-001
6.585736141089e-006	5.411585832113e-001
6.638948758082e-006	9.664918653304e+000
6.676057723719e-006	1.010360628180e+001
6.710754023935e-006	1.000209676554e+001
6.750527688622e-006	9.958515598991e+000
6.806123172278e-006	1.005512185836e+001
6.889328648319e-006	9.939445896705e+000
6.958959065407e-006	1.006462014966e+001
6.958959165407e-006	1.006463939736e+001
6.958959365407e-006	1.006476811527e+001
6.958959765407e-006	1.006556639648e+001
6.958960065407e-006	1.006663761685e+001
6.958960145407e-006	1.006697710667e+001
6.958960305407e-006	1.006765586883e+001
6.958960625407e-006	1.006901227780e+001
6.958961265407e-006	1.007172045353e+001
6.958962545407e-006	1.007711709525e+001
6.958965105407e-006	1.008782595460e+001
6.958970225407e-006	1.010888899526e+001
6.958980465407e-006	1.014959693113e+001
6.959000945407e-006	1.022567902250e+001
6.959041905407e-006	1.035919506532e+001
6.959123825407e-006	1.056774035281e+001
6.959287665407e-006	1.083312276531e+001
6.959615345407e-006	1.106707242174e+001
6.959945604508e-006	1.112854734211e+001
6.960302239954e-006	1.112552257108e+001
6.960642643684e-006	1.109539957016e+001
6.961140340924e-006	1.103442398371e+001
6.962051936600e-006	1.091223494777e+001
6.963640424388e-006	1.071969269604e+001
6.966703583766e-006	1.027618631797e+001
6.971404323847e-006	9.393540421892e+000
6.977521702494e-006	8.268395506665e+000
6.984164881139e-006	7.128780742499e+000
6.997451238429e-006	5.058895809633e+000
7.024023953010e-006	1.856379465932e+000
7.052682961766e-006	5.743795497652e-001
7.081495060567e-006	5.144165081318e-001
7.093571025349e-006	5.015503271944e-001
7.111514563686e-006	4.870669488575e-001
7.147401640359e-006	4.667877717210e-001
7.219175793705e-006	4.419244727588e-001
7.355562817311e-006	4.143529796157e-001
7.458960065407e-006	4.007092761974e-001
7.458960165407e-006	4.007090947245e-001
7.458960365407e-006	4.007083867545e-001
7.458960765407e-006	4.007049057935e-001
7.458961065407e-006	4.007004933442e-001
7.458961145407e-006	4.006991125132e-001
7.458961305407e-006	4.006963533362e-001
7.458961625407e-006	4.006908501506e-001
7.458962265407e-006	4.006799027654e-001
7.458963545407e-006	4.006582310558e-001
7.458966105407e-006	4.006156879863e-001
7.458971225407e-006	4.005332119692e-001
7.458981465407e-006	4.003755427849e-001
7.459001945407e-006	4.000769825460e-001
7.459042905407e-006	3.995171370451e-001
7.459124825407e-006	3.985093015331e-001
7.459288665407e-006	3.968888298680e-001
7.459616345407e-006	3.948799448206e-001
7.460271705407e-006	3.936127011653e-001
7.461255092898e-006	3.936984495225e-001
7.462531485760e-006	3.939744465743e-001
7.464874946754e-006	3.947960722152e-001
7.469561868743e-006	3.966497439101e-001
7.478935712720e-006	4.004839037487e-001
7.497683400673e-006	4.092883876432e-001
7.535178776581e-006	4.338509317321e-001
7.585736141086e-006	5.411585831952e-001
7.638948758081e-006	9.664918653223e+000
7.676057723719e-006	1.010360628184e+001
7.710754023935e-006	1.000209676551e+001
7.750527688623e-006	9.958515599007e+000
7.806123172276e-006	1.005512185835e+001
7.889328648310e-006	9.939445896715e+000
7.958959065407e-006	1.006462014965e+001
7.958959165407e-006	1.006463939736e+001
7.958959365407e-006	1.006476811526e+001
7.958959765407e-006	1.006556639647e+001
7.958960065407e-006	1.006663761683e+001
7.958960145407e-006	1.006697710666e+001
7.958960305407e-006	1.006765586881e+001
7.958960625407e-006	1.006901227778e+001
7.958961265407e-006	1.007172045351e+001
7.958962545407e-006	1.007711709523e+001
7.958965105407e-006	1.008782595457e+001
7.958970225407e-006	1.010888899521e+001
7.958980465407e-006	1.014959693105e+001
7.959000945407e-006	1.022567902237e+001
7.959041905407e-006	1.035919506510e+001
7.959123825407e-006	1.056774035250e+001
7.959287665407e-006	1.083312276497e+001
7.959615345407e-006	1.106707242153e+001
7.959945604508e-006	1.112854734207e+001
7.960302239954e-006	1.112552257111e+001
7.960642643683e-006	1.109539957023e+001
7.961140340923e-006	1.103442398387e+001
7.962051936598e-006	1.091223494802e+001
7.963640424384e-006	1.071969269644e+001
7.966703583759e-006	1.027618631935e+001
7.971404323849e-006	9.393540421468e+000
7.977521702495e-006	8.268395506437e+000
7.984164881142e-006	7.128780741993e+000
7.997451238436e-006	5.058895808597e+000
8.024023953024e-006	1.856379464529e+000
8.052682961779e-006	5.743795497140e-001
8.081495060575e-006	5.144165081234e-001
8.093571025338e-006	5.015503272052e-001
8.111514563691e-006	4.870669488545e-001
8.147401640397e-006	4.667877717029e-001
8.219175793810e-006	4.419244727302e-001
8.355562817378e-006	4.143529796050e-001
8.458960065407e-006	4.007092761978e-001
8.458960165407e-006	4.007090947252e-001
8.458960365407e-006	4.007083867535e-001
8.458960765407e-006	4.007049057941e-001
8.458961065407e-006	4.007004933449e-001
8.458961145407e-006	4.006991125154e-001
8.458961305407e-006	4.006963533365e-001
8.458961625407e-006	4.006908501506e-001
8.458962265407e-006	4.006799027653e-001
8.458963545407e-006	4.006582310562e-001
8.458966105407e-006	4.006156879865e-001
8.458971225407e-006	4.005332119694e-001
8.458981465407e-006	4.003755427849e-001
8.459001945407e-006	4.000769825458e-001
8.459042905407e-006	3.995171370445e-001
8.459124825407e-006	3.985093015318e-001
8.459288665407e-006	3.968888298659e-001
8.459616345408e-006	3.948799448185e-001
8.460271705408e-006	3.936127011649e-001
8.461255092900e-006	3.936984495230e-001
8.462531485762e-006	3.939744465748e-001
8.464874946758e-006	3.947960722170e-001
8.469561868751e-006	3.966497439133e-001
8.478935712735e-006	4.004839037557e-001
8.497683400705e-006	4.092883876595e-001
8.535178776643e-006	4.338509317861e-001
8.585736141189e-006	5.411585839779e-001
8.625725833881e-006	9.664918656884e+000
8.662834799489e-006	1.010360627988e+001
8.697531099669e-006	1.000209676664e+001
8.737304764316e-006	9.958515598258e+000
8.792900248126e-006	1.005512185890e+001
8.876105724435e-006	9.939445896238e+000
8.945736141189e-006	1.006462015010e+001
8.945736241189e-006	1.006463939780e+001
8.945736441189e-006	1.006476811571e+001
8.945736841189e-006	1.006556639691e+001
8.945737141189e-006	1.006663761728e+001
8.945737221189e-006	1.006697710710e+001
8.945737381189e-006	1.006765586926e+001
8.945737701189e-006	1.006901227823e+001
8.945738341189e-006	1.007172045395e+001
8.945739621189e-006	1.007711709567e+001
8.945742181189e-006	1.008782595501e+001
8.945747301189e-006	1.010888899565e+001
8.945757541189e-006	1.014959693147e+001
8.945778021189e-006	1.022567902276e+001
8.945818981189e-006	1.035919506546e+001
8.945900901188e-006	1.056774035280e+001
8.946064741188e-006	1.083312276519e+001
8.946392421188e-006	1.106707242168e+001
8.946722680289e-006	1.112854734220e+001
8.947079315735e-006	1.112552257121e+001
8.947419719465e-006	1.109539957030e+001
8.947917416705e-006	1.103442398394e+001
8.948829012380e-006	1.091223494808e+001
8.950417500166e-006	1.071969269647e+001
8.953480659541e-006	1.027618631930e+001
8.958181399632e-006	9.393540421442e+000
8.964298778278e-006	8.268395506363e+000
8.970941956925e-006	7.128780741886e+000
8.984228314220e-006	5.058895808442e+000
9.010801028809e-006	1.856379464343e+000
9.039460037562e-006	5.743795497110e-001
9.068272136356e-006	5.144165081245e-001
9.080348101117e-006	5.015503272078e-001
9.098291639471e-006	4.870669488557e-001
9.134178716179e-006	4.667877717028e-001
9.205952869596e-006	4.419244727291e-001
9.342339893167e-006	4.143529796039e-001
9.445737141189e-006	4.007092761978e-001
9.445737241189e-006	4.007090947256e-001
9.445737441189e-006	4.007083867543e-001
9.445737841189e-006	4.007049057939e-001
9.445738141189e-006	4.007004933456e-001
9.445738221189e-006	4.006991125148e-001
9.445738381189e-006	4.006963533349e-001
9.445738701189e-006	4.006908501508e-001
9.445739341189e-006	4.006799027655e-001
9.445740621189e-006	4.006582310564e-001
9.445743181189e-006	4.006156879865e-001
9.445748301189e-006	4.005332119694e-001
9.445758541189e-006	4.003755427850e-001
9.445779021189e-006	4.000769825459e-001
9.445819981189e-006	3.995171370445e-001
9.445901901189e-006	3.985093015318e-001
9.446065741189e-006	3.968888298659e-001
9.446393421189e-006	3.948799448186e-001
9.447048781190e-006	3.936127011649e-001
9.448032168681e-006	3.936984495230e-001
9.449308561544e-006	3.939744465748e-001
9.451652022540e-006	3.947960722170e-001
9.456338944532e-006	3.966497439133e-001
9.465712788517e-006	4.004839037557e-001
9.484460476486e-006	4.092883876595e-001
9.521955852425e-006	4.338509317859e-001
9.572513216970e-006	5.411585839767e-001
9.625725833881e-006	9.664918656880e+000
